(~(x&y))+2*x-(x&y)-(x|y)-(~(x|y))-(x&~y),-(~x|y)-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
2*(~(x&y))+x+(x&y)-2*(x|y)-(~(x|y))-(x&~y)-(~(x^y))-(~y),-(x|~y),"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
3*(x^y)+(~(x|y))+2*(~(x^y))-2*(~(x&y))-y+2,-(~x&y)+1,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
5*(~y|z)+3*(x&~y^~z)+4*(x&y|~z)-6*(~x^y&z)+2*(x^y&~z)-2*(x|z)-3*(x|~z)-3*(x^y|~z)-3*(x&~y),-3*(~x&(y^z))-(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, -3, -3, -3, -3, -3, -3, -3, -3, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0]"
-2*(x&y)+2*(x|y)+2*(~(x|y))-(~x&y)-(~y)-(~x)+2,-(~x|y)+1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2]"
-(x^y)+2*(~y|~z)+4*(~x|y)-(~x^y&z)+2*(x^y&~z)-2*(x^~y|~z)-(x|~z)-(~x&y)-(x^~y)-(~x|y^z)-(y&z),(~x&(y^z))+(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
-(~y)+(x|~y)+2*(~x)-(~x|y)-(~(x&y)),-(x&~y),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0]"
2*(~y|z)+6*(x&~y^~z)-5*(x&y^~z)+3*(x^~y&z)+4*(~x&y&~z)+(x&y|z)-(~x)-(x&y^z)-(~x|y&~z)-(x^~y&~z),3*(~x&(y^z))+7*(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0]"
-2*(~x|y)+(~(x&y))+2*y-(x^y)-(~x&y)+1,-(~x)+1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
4*(~y|z)+5*(x&~y^~z)-7*(x&y^~z)+5*(x^~y&z)+11*(~x&y&~z)-(x^y|z)-(~x&y&z)-(~x|y|~z)-(~x|y&~z),6*(~x&(y^z))+8*(x&(y^z)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 6, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0]"
(x&~y)+(x^y)+2*(~(x^y))-(~y)-(~(x&y)),2*(x&y),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2]"
2*(x&~y^z)-2*(~y|z)+(~x&y|~z)+5*(x&y|~z)-(~x^y&z)-3*(x^y&~z)+5*(~x&y|z)-3*y-3*(~x|y|~z),~x&(y^z),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
(x&y)+2*(x^y)+4*(~(x|y))-(~y)-(x|~y)-(~x)+2,-x+1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2*(x&~y^z)+2*(~x^y&~z)+2*(x|y|~z)+3*(~x&y^~z)-3*(y^~z)-(x&y)-4*(x&~z)-4*(~x)-2*(x&y^z)-(~(a|b))-1+2,-2*(~x&(y^z))+(a|b)+2,"[0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1]","[2, 3, 3, 3, 0, 1, 1, 1, 0, 1, 1, 1, 2, 3, 3, 3, 2, 3, 3, 3, 2, 3, 3, 3, 2, 3, 3, 3, 2, 3, 3, 3]"
-(x&y)+2*(x|y)+5*(~(x|y))-(~(x^y))-(~y)-(x|~y)-(~x)-(~(x&y))+1,-x+1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3*(x^y)+(x&~y^~z)+2*(x&y^~z)-(x&~y&~z)-2*(y|~z)+5*(x^~y|~z)-4*(x|~z)-2*(~y&~z)-(x&~y)-(x&y&~z)-(y&z),5*(~x&(y^z))-(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 5, 5, 5, 5, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0]"
-6*(x&y)-(x&~y)+5*(~(x|y))-(~y)-(x|~y)-(~x)-(~(x&y))+1,-5*x-3*y,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, -3, -3, -3, -3, -3, -3, -3, -3, -5, -5, -5, -5, -5, -5, -5, -5, -8, -8, -8, -8, -8, -8, -8, -8]"
(~y)+(~x^y&~z)+2*(x|y|~z)-2*(~x|y&z)-3*(x&(~y|~z))+(~x^~y&~z)+(x|z)-2*(~x&y&z)-(~x|y|~z)-(x&~y),~x&~y,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2]"
2*(~y|z)-2*(x&~y^~z)+(x&y^~z)-(x&~y&~z)+2*(y|~z)-3*x-2*(~x|z)-(x^z)-(~x|y&~z),-2*(~x&(y^z))-5*(x&(y^z)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, -2, -2, -2, -2, -2, -2, -2, -2, 0, 0, 0, 0, 0, 0, 0, 0, -5, -5, -5, -5, -5, -5, -5, -5, 0, 0, 0, 0]"
-(~x&~z)-(~x&~y&z)+(~x&y^~z)-(x^y^z)+4*(x|y^~z)-(~x|~y&~z)-2*(~x&y&z)-2*(~x|y|~z)-(x&~y)-(x^~y&~z),-5*(~x&(y^z))+2*(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, -5, -5, -5, -5, -5, -5, -5, -5, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0]"
-3*(~(x|y))+3*(~(x^y))+(~y)-(~x)-x-y-(x&y)+1,-2*(~x&y)+1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2*(x^y)-(~y|~z)-3*(~x|~y)+3*(x|~y&z)+4*(x^y^~z)-2*(y|z)-(x&y&z)-(x^z)-(~(a&b))-3,-4*(~x&(y^z))+3*(x&(y^z))+(a&b)-2,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[-2, -2, -2, -1, -6, -6, -6, -5, -6, -6, -6, -5, -2, -2, -2, -1, -2, -2, -2, -1, 1, 1, 1, 2, 1, 1, 1, 2, -2, -2, -2, -1]"
7*(x^y)+4*(~y|~z)+10*(~x|y)+(~x^y&z)-3*(y|~z)-2*(x|z)-6*(~x|y|z)-6*(x^y|~z)+1,7*(~x&(y^z))-3*(x&(y^z))+1,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 1, 8, 8, 8, 8, 8, 8, 8, 8, 1, 1, 1, 1, 1, 1, 1, 1, -2, -2, -2, -2, -2, -2, -2, -2, 1, 1, 1, 1]"
5*x-2*(x&y)-(x^y)-(x&~y)-(~x&y),2*(x|~y)-3*(~x)-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, -2, -2, -2, -2, -2, -2, -2, -2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
-2*(x&~y)-(~x&y)+5*(~(x|y))-2*(~(x^y))-(~x|y)-(~(x&y))+1,-4*(x|y),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4]"
2*(~x&~y|z)+2*(~x&~z)+(~x&~y&z)-2*(x&(y^~z))+2*(x^~y&z)-(~x&y&~z)-(x&y|z)-(~x|y|z),3*(~x&~y),"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-3, -3, -3, -3, -3, -3, -3, -3, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6]"
-3*(x&~y^z)+6*(~x^y&~z)-3*(~x&y|~z)+(x&y|~z)+(x&~y&~z)+(~x&~y&~z)+4*(x^y|z)-2*(~x|y|z)-2*(x&y^z)+1,3*(~x&~y)+1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-2, -2, -2, -2, -2, -2, -2, -2, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5]"
-4*(x|y)+6*(x^y)-(x&~y)+4*(~(x^y))-(~y)-(x|~y)-(~x)+2,-2*x+1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
3*(~x^y&~z)-2*(x|~y)-(x^y&z)+2*(x^y^z)+3*(x&~y&z)+(~x|~y&~z)-2*(~x)-(x&y^z)+y-2*(a|y)+(a^y)-1,(~x&(y^z))-(x&(y^z))-a-1,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-1, -1, -2, -2, 0, 0, -1, -1, 0, 0, -1, -1, -1, -1, -2, -2, -1, -1, -2, -2, -2, -2, -3, -3, -2, -2, -3, -3, -1, -1, -2, -2]"
3*(~y|z)+3*(x&~y^~z)-4*(x&y^~z)+3*(x^~y&z)+7*(~x&y&~z)-(x&y|z)-(~x|y|z)-(x^y|~z)-(x&~y)-(x&y&~z),4*(~x&(y^z))+2*(x&(y^z)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0]"
2*(~y)+(~x^y&~z)-(~x&y|~z)+5*(x&y|~z)-3*(x^~y&z)-4*(~x&~y&~z)+2*(x|z)-2*(x|~z)-(~x|y|~z)-(x&~y),x|y|z,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2*(x^y)-(~y|~z)-(~x|~y)+(x&(y|~z))-(~x&(y|z))+2*(~x&(y^~z))-(x|y)-(~x&y)-1,-3*(~x&(y^z))-(x&(y^z))-1,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]","[-1, -1, -1, -1, -4, -4, -4, -4, -4, -4, -4, -4, -1, -1, -1, -1, -1, -1, -1, -1, -2, -2, -2, -2, -2, -2, -2, -2, -1, -1, -1, -1]"
2*(~y)+3*(~x^y&~z)-(~x&y|~z)+(x&y|~z)+(~x^y&z)-(y|~z)-(x&y|z)+(~x&(y|~z))-(x^y|~z)+(~(a|b)),5*(~x&~y)-(a|b)-1,"[0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","[-6, -7, -7, -7, -6, -7, -7, -7, -11, -12, -12, -12, -11, -12, -12, -12, -11, -12, -12, -12, -11, -12, -12, -12, -11, -12, -12, -12, -11, -12, -12, -12]"
3*x-3*y+(x&y)-2*(~(x|y))-(x&~y)-(~y)+1,-4*(~x),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
(x&(y|z))-2*(~x&~z)-3*(~x&~y&z)-3*(x&(y^~z))+(x|~y|~z)-2*(x&~y&z)+2*(x^y|z)-(~x|y|z)-(x&y^z)-1,-2*(~x&~y)-1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
3*(~y)-2*(~(x&y))+2*y-(x&y)-(x&~y)+1,~(x^y)+1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0]"
(x^y)+(~x&y|~z)-(x&y^~z)-5*(x&(~y|~z))+3*(~x&~y&~z)+4*(x|z)-3*(~x|y|z)-3*(x&y^z),-2*(~x&(y^z))-6*(x&(y^z)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, -2, -2, -2, -2, -2, -2, -2, -2, 0, 0, 0, 0, 0, 0, 0, 0, -6, -6, -6, -6, -6, -6, -6, -6, 0, 0, 0, 0]"
-4*(x^y)+5*(~y|~z)+(x&y|~z)-15*(x&~y&~z)+8*(~x^~y&~z)+5*(x^y|z)-6*(~x|y|z)-3*(x&y^z)-(~(a|b))-1+2,9*(~x&(y^z))-3*(x&(y^z))+(a|b)+2,"[0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1]","[2, 3, 3, 3, 11, 12, 12, 12, 11, 12, 12, 12, 2, 3, 3, 3, 2, 3, 3, 3, -1, 0, 0, 0, -1, 0, 0, 0, 2, 3, 3, 3]"
(x|~y)+4*(~x)-2*(~(x&y))+3*x-y-(x&~y),2*(~(x^y))-1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-3, -3, -3, -3, -3, -3, -3, -3, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -3, -3, -3, -3, -3, -3, -3, -3]"
-(~y)-(~x&(~y|~z))-2*(x|y|~z)-(x&y^~z)+(x&(~y|~z))+5*(~x&~y&~z)-(x|z)+(~x)-(x&y^z)-(~x|y&~z),-4*(x|y|z),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4]"
3*(~y|z)+(x^~z)+3*(x^y&z)-7*(x^y^z)+3*(x&y)+(x&~z)-4*(~x)-2*(x&y^z)-(~(a|b))+(~(a^b)),-10*(~x&(y^z))+5*(x&(y^z))+(a&b),"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, -10, -10, -10, -9, -10, -10, -10, -9, 0, 0, 0, 1, 0, 0, 0, 1, 5, 5, 5, 6, 5, 5, 5, 6, 0, 0, 0, 1]"
4*(x^y)-(~y|~z)+5*(~x|y)+2*(x&(~y|~z))-4*(~x&y&~z)-3*(x^y|z)-2*(~x&y&z)-2*(~x|y|~z)-2*(~x|y&~z),-3*(~x&(y^z))+2*(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, -3, -3, -3, -3, -3, -3, -3, -3, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0]"
(~(x|y))-2*(~y)+3*(~x|y)-(~(x&y))-x-(x&y)+1,-5*(x&~y)+(~x&y),"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, -5, -5, -5, -5, -5, -5, -5, -5, 0, 0, 0, 0, 0, 0, 0, 0]"
3*(~y|z)-8*(~x&~y&z)-(x&(y^~z))+(x^~y&z)-2*(~x&~y&~z)-(x|z)-2*(x|~z)-(~x&y)+2*(x^~y)-(x^~y&~z)-(y&z),-3*(~x&(y^z))-(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, -3, -3, -3, -3, -3, -3, -3, -3, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0]"
2*(~y)-(~x^y&~z)+6*(~x&y|~z)-3*(x&y|~z)-(x&(~y|~z))+5*(~x&y&~z)+7*(x&y|z)-4*(~x&(y|~z))-4*(x&y^z)-1,4*(x|y|z)-1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-1, -1, -1, -1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]"
(~y)+(~x^y&~z)+(x^~z)+(~x&y^~z)-2*(x|y^z)-2*(x|y^~z)-(~x|~y&~z)-(~x)-(x&y^z),-3*(x|y|z),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3]"
4*(~y)-(x|~y)+3*(~x)-6*(~(x&y))-2*x-2*y,-5*(x|y),"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5]"
-(x&~y)+6*(~(x|y))-(~(x^y))-(~y)-(x|~y)-(~x)-(~x|y)-(~(x&y))-y,-4*(x|y),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4, -4]"
4*(x^y)+4*(~y|~z)+5*(~x|y&z)+4*(x^~y&z)-3*(~x&~y&~z)-6*(x|z)-3*(x|~z)-3*(x^y|~z)-(~(a|b))-2,7*(~x&(y^z))-4*(x&(y^z))+(a|b)-1,"[1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","[-1, 0, 0, 0, 6, 7, 7, 7, 6, 7, 7, 7, -1, 0, 0, 0, -1, 0, 0, 0, -5, -4, -4, -4, -5, -4, -4, -4, -1, 0, 0, 0]"
